Text,True Label,Predicted Label,soft_labels
"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,0,[0.47505888 0.5249411 ]
"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0,[0.47241187 0.5275881 ]
"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",0,0,[0.47787282 0.52212715]
"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,1,[0.4716828 0.5283173]
Mctominay playing well however been superb again,0,0,[0.47879046 0.52120954]
Worst side thats been at the Carra this season. Gash 😡,0,0,[0.47822943 0.52177054]
21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,0,0,[0.47098142 0.52901864]
We play so well and ALWAYS concede,0,0,[0.4777563 0.5222437]
"Having a really busy day, might only manage the one box set today",1,0,[0.4776239 0.5223761]
"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0,[0.47659397 0.52340597]
I wish the weather was nicer this weekend,0,0,[0.47649422 0.52350575]
"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",0,0,[0.47374052 0.5262594 ]
Lucky I’m not going to that then…,0,1,[0.47579104 0.52420896]
"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",0,0,[0.47389072 0.52610934]
Tea has appeared at the bedside. Hallelujah!,0,0,[0.47779536 0.52220464]
Just what does a man have to do to be manager of the month?,0,0,[0.4754783  0.52452177]
Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,0,0,[0.47875288 0.5212471 ]
This week has felt like the longest in history. Possibly the most expensive too.,0,0,[0.47126338 0.5287366 ]
Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,0,0,[0.47324973 0.52675027]
👏 Well played today. Safe travels back and we’ll see you again in April.,0,0,[0.47161126 0.5283887 ]
"Turned out nice again, I see [insert photo of flooded house]",1,0,[0.4749354  0.52506465]
"Don't mandate mask wearing, allow choice",0,0,[0.47675192 0.5232481 ]
The US UK GC is going mental over the difference of names of baked goods. I am howling.,0,0,[0.47270775 0.52729225]
Love it what a legend 😍,0,0,[0.47666073 0.5233393 ]
I need to quit executive dysfunction fr,0,0,[0.47671035 0.5232896 ]
Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,0,[0.47169113 0.5283088 ]
"Another day, another end to another working week, let's see how the next one goes.",0,0,[0.47110528 0.5288947 ]
I think I am going to stop watching football in North London!,0,0,[0.47611192 0.5238882 ]
So sad not to have the meeting. Was looking forward to catching up with everyone!,0,0,[0.47887042 0.52112955]
I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0,[0.4744217 0.5255782]
The Brentford manager swearing on TV 🤣🤣👏,0,1,[0.47597268 0.52402735]
"Hey you need to stop wearing so much perfume, you are stinking up the room",0,0,[0.47838455 0.52161545]
"Riches here, grab ‘em while you can",0,0,[0.47526613 0.52473384]
"And to think I let you touch my (actually correct) scone, on the right. For shame",0,0,[0.47211644 0.5278835 ]
I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,0,0,[0.47423106 0.5257689 ]
I’m going ghetto golf on Tuesday 🤪,0,0,[0.47599435 0.5240057 ]
"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0,0,[0.4760331  0.52396685]
Don't know why I doing this but booster jab booked in for next Friday,0,0,[0.47892216 0.5210778 ]
"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄",0,0,[0.47479013 0.5252099 ]
I'd have the lot of these parachute into an active Volcano.,0,1,[0.47259256 0.5274074 ]
This made me laugh no cap 😂😂😂😂😂😂😂,0,0,[0.4769122  0.52308786]
Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,0,0,[0.4752036 0.5247965]
I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0,[0.47683296 0.52316695]
There is a serious BO issue in this office.,0,0,[0.47118652 0.52881354]
Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0,0,[0.47816902 0.52183104]
Dated November 15th 2020 and still in use!! Can you see the problem yet?,0,0,[0.47595719 0.5240428 ]
two weeks til christmas and i haven’t bought a single present piece,0,0,[0.4768134  0.52318656]
Proof of unjustified victimisation!,0,1,[0.47566 0.52434]
Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,0,[0.47775665 0.52224326]
"This infuriates me so much. Wear a mask, get vaccinated.",0,0,[0.47425768 0.5257423 ]
"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0,0,[0.47439808 0.5256019 ]
And the police clearly have nothing better to do,1,1,[0.47751236 0.52248764]
"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",0,0,[0.4740728 0.5259271]
I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0,0,[0.4763673  0.52363276]
Omg how an earth is that a pen !!! 🤡,0,1,[0.47673804 0.523262  ]
Bringing Kanye and drake to a tl near you,0,0,[0.47803026 0.52196974]
"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,1,[0.47398764 0.5260124 ]
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0,[0.4733521 0.5266479]
